text,BIO_anno,class,bank_topic
不用担心黑房子，好像黑房子还在提金额,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,招商银行
弟流水这么大？,O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2,中国银行
浦发_23k,B-BANK I-BANK O O O O,2,民生银行
悲剧了，优惠出来了，结果不支持信用卡支付:o,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
征信上面没有任务逾期记录,B-PRODUCT I-PRODUCT O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
我五万用一年，昨天才提五千，10%幅度，这提额的速度,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
是不是有实体卡，有的话说一声,O O O O O O O O O O O O O O,2,工商银行
我一直说别急，,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
逾期多久了？,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
也是还款吗,O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
1000以下不是0费率吗？反正浦发就是的,O O O O O O O O O O O O O O O B-BANK I-BANK O O O,2,
我就是申请提前结清提了30个点，不过前天被警告了，说我把资金流入股市，以后要注意，不然会降额，怪不得客服给我打电话还敢忙别的事，让我等一下，我就感觉不对劲...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
广州吧??反正不可能深圳，省会还是灵活写,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
3个月，基本都可以提额了,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
去年9月底下卡的，同没临时没固定，征信没查过，不知道啥情况！只能随缘。,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
影响力！我只是底子低?现在总金额太低了?后续申请，,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,0,工商银行
嘿嘿嘿，连续四个月，笔数为20笔，50笔，65笔，巩固65笔。四个月能把总额度消耗75%额度提起来很快！,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
无所谓啦,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
应该是app错了。“APP、网银年费显示不准确，系网银自动抓取标准年费记收算法所得，部分特殊政策卡种年费不准确，如奋斗白金卡、星座白金卡、上海旅行白金卡、半岛菁英白...,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2,工商银行
一语中的，说的太好了。手动点赞！！,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1,招商银行
亲身经历，面签不刁难的，但是想保证通过或者额度高点，带点证明比较好，我带了工牌，提供工资流水和社保公积金，下卡额度15k参考一下。老哥们就一张身份证也没说错，但是...,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,1,招商银行
应该是3000，还是看最终审核额度吧，也有可能恢复到原来的8000.,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,招商银行
我也出推荐额度了不过我觉得不靠谱，怕送人头,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
我也不信，楼主选择性忽略的某些重要的行为,O O O O O O O O O O O O O O O O O O O O,2,工商银行
没用，你看我的,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
卡多t方便啊，同样三万，十行走一圈小额完事了。一行想快只能大额,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N,2,工商银行
我也周五申请的，你到了吗兴业的,O O O O O O O O O O O O B-BANK I-BANK O,2,
建行第二个，工商第三个。你已经十行了，小贱有些难了，销3-5行再试试吧。,B-BANK I-BANK O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O,0,工商银行
我说500万都够钻石卡了，那理财经理说了一句我们工行门槛就是这么高,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ,2,工商银行
收割人头了，群发能收一个是一个了，别上当哦,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
查冻结原因,O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
平，买基金能平也可以，至少没亏,O O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ,2,
建行从去年夏天开始就不用填固定电话了,B-BANK I-BANK O O O O O O O O O O O O O O O O,2,建设银行
惠民贷款预批额度在哪里？你能给我发张照片吗？,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O,2,交通银行
民生据说有点问题,B-BANK I-BANK O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
Cut卡为什么！我们农行是三级卡！太过分了！切两个！如果现在不影响，可以取消存款卡??,O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
另外一个可选择的：广发白金，额度高，权益好。活动期内不用刷，绑定vx，zfb即可免年费。,O O O O O O O O O B-BANK I-BANK O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
我的也出现了，是正常的,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
不晓得诶，我也还在耐心等待,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
简单的说，就是外地的卡可以到另外一个城市办盾，这个不冲突。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
还有，我才办的建行新用额度还可以,O O O O O O O B-BANK I-BANK O O O O O O O,2,
先搞分期通,O O B-PRODUCT I-PRODUCT I-PRODUCT,2,建设银行
就别人的转账啊，才800多块，金额也不大,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
申请的兴业信用卡，快半个月了，没动静,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
只扣706吗，收到货还扣不,O O O O O O O O O O O O O,2,工商银行
社保卡还送东西？酸了,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
要记得还款啊因小失大,O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
我也收到此类短信，群发的吧，所以没用，不用担心,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
查过了，积分明细那里除了网络支付和大额有，闪付没有积分,O O O O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT,2,工商银行
标准白吧,B-PRODUCT I-PRODUCT I-PRODUCT O,2,民生银行
浦发梦白金属178k,O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,
微信关注上海信访，你会得到满意的答案,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,
解析了就没问题了？网赌不是触犯法律吗，你们太狠了,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
0769我没有菩提?问了两个有中信卡的同事，今天既没有,O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O O O O O,2,中信银行
也算是2天吧。早上申请下午打得电话！让后隔天早上通过工商银行的哦,O O O O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O,2,
最近我刷了好几次都没有，机器换了几台也没有封卡啊,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,0,
大山白还要操心年费，像我交过一次1800后就消了。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O,2,建设银行
联系银行好好沟通,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,招商银行
是这两个，微信支付宝扫66达标，目前有名额,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,民生银行
卖了，9个月了，没还什么金额,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
有一分到下期账单了吧,O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,中信银行
怎么处置积分？7万6,O O O O B-PRODUCT I-PRODUCT O O O O,2,招商银行
3年?应该没问题?他很乐意只还本金?我也是。谈判进展如何？,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,工商银行
建行很看行数越早下越好建行提额感觉也挺慢,B-BANK I-BANK O O O O O O O O O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,工商银行
账户数多少其实无所谓：在银行版信报里面不起眼，也不构成小昭小贱等厌恶的多头授信,B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
没有工作人员，感觉不能成功啊,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
问题没资格怎么搞,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
中原10k没激活,B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
招行投诉也没用很硬气的已经起诉了,B-BANK I-BANK O O O O O O O O O O O O O O,2,中信银行
021，0.4这个利率怎么样,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
广东能给你都不错了，0755基本不给:L,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,工商银行
好的那我就先不申请，耐心等待,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
我也不会算这个，反正收到短信的原话是近似折算年化利率5.42%,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
为啥管工商叫大妈,O O O B-BANK I-BANK O O O,2,工商银行
直接二卡网申，正常填写资料。小弟有工作，社保，公积金。工资卡是工行。月入7到8K.,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-BANK I-BANK O O O O O O O O,2,工商银行
刚才看了下故宫开户额度30000应该是能喝正常调平即使后面降额也估计十万左右从3000曲线到实体卡到额度飙升心满意足了别放弃啊哈哈...,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,工商银行
七星呢，额度能提多少,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
打电话干嘛？依然是很慢的,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
刚提了三万到130k，我以为废了,O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
你别忽悠我，吓死我了，这管理费。连续6个月同名下总资产额在1000万（含）以上，免收管理费；800万（含）-1000万，管理费是1000元/月；800万以下，管理费是4000元/月。...,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
征信逾期？我半年都没事,B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
打算还上1-2年后，转公积金了,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,农业银行
下来了吗？额度多少？我现在还在审核,O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
什么情况，基金大震荡,O O O O O B-PRODUCT I-PRODUCT O O O,2,
卡员问问看，干等着，着急么,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
中信5.28,B-BANK I-BANK O O O O,2,建设银行
不高啊??同事都30??利息才4.35??我的偏高了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
也很香，就是国航差点得分，想换一个等一等,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O,2,中信银行
请问各位大神发这个短信的意思，是去网点签个字就通过了嘛,O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
楼主你过了吗？我跟你一样也没结果22号手机申请的，我想知道你过了么？额度多少,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
我的也被冻结了，银行让我去开户行解释,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,农业银行
怎么差距这么大？,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
缺少什么吗？,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
你可看看e生活，里面会显示年费，看是哪种。一万15次的话，我也申。,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O,2,工商银行
招商咋刷的，我的下卡6000提到10000后两年不提了,B-BANK I-BANK O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,招商银行
我还以为分行有权利内部批卡呢……那确实没戏了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,招商银行
怎么申请？是邀请才可以吗？这么麻烦么,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
你接到回复了吗，我感觉提额无望了,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
哈哈哈你是每天都点吗??我最近天天点每次都拒绝,O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我问一下客服吗，究竟怎么回事，真是烦人,O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
临时给过两次，第一次7.9，第二次临时给到9.2。固定额度没给,O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2,
怎么到账，自动的？靠谱不,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
卡员上门一般比较靠谱,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
刷星提不了额吧，提额不行吧,O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
用多久出的？我三个月了还没有,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,中信银行
请问你被银行申请执行的时候有通知么。我昨天才收到判决书的，本金5万多，招行的。不想家里出钱了，自己抗。不知道咋弄...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
你居然信它家，要笑死了哈哈哈哈哈。还不如多搞搞工行，建行的境外返现呢……,O O O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O B-BANK I-BANK O O O O O O O O,2,招商银行
2万5的额度，已经有一年多提额了，只是20%的临时额度。,O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,招商银行
是增加时间？,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,招商银行
贷出来了没有？网贷不建议彭,O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
我看你不是经常撸小贷，怎么会是白户呢。,O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,工商银行
坏蛋蛋,B-COMMENTS_ADJ O O,2,招商银行
我有名额，卡不到，干着急,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
这额度值得留吗？,O B-COMMENTS_N I-COMMENTS_N O O O O O,2,农业银行
发现宝藏卡额度都不高啊，我下了6000，立马消了,O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,农业银行
不是百分百的，我以前弄失败了,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
一个月的都多，不算长,O O O O O B-COMMENTS_ADJ O O O B-COMMENTS_ADJ,2,招商银行
还行，刚好到我的底线10000，听说5倍积分又要来了，搞完今天，明年在用半年不涨又消掉从来,O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O B-COMMENTS_ADJ B-COMMENTS_ADJ O O,2,中国银行
999,O O O,2,民生银行
我10万都被降0,O O O O O O B-COMMENTS_ADJ O,2,工商银行
检查对联?,O O O O O,2,建设银行
主要还是今年严打菠菜和杀猪盘诈骗洗钱。,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0,工商银行
申请的时候也没让提供这些信息啊，真烦,O O O O O O O O O O O O O O O O O O,2,
难道只有借出来才能调平么？早知道不申三卡曲线了哎。。。关键不想借出来啊，借出来也没用还多一笔贷款记录。。。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O,2,工商银行
不只是建行，这几天申卡时候有个也没非得填固定手机号也行，忘了哪行了,O O O B-BANK I-BANK O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
谁来找你协商的，我和你一样，第三方报案了，说要拘留我，吓死人,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
我三千用了五六年，申请3001都拒绝,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
工行金卡10万的太多了。,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
我的也秒到了，我是为了信用卡提额，我现在可以把融e借还回去不？还是要转到其他人的账户再重新转回来？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
工行普卡也能上百万额度，看人不看卡。才2万就要大白金没意义,B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,工商银行
申请别的会直接拒绝！我也是19年下卡0额度！很惨！,O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O,2,中国银行
又没叫你还，提前还不是要违约金,O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
总是没到账单日就还款有影响吗,O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O,2,招商银行
不算，没分期就黑了。,O O O O B-PRODUCT I-PRODUCT O O O O,2,招商银行
关注民生gzh回复所在城市名称。联系就好了,O O B-BANK I-BANK O O O O O O O O O O O O O O O O O,2,民生银行
申请洛阳，先把地址改成洛阳再申请，这样额度高些,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O,2,
同黑不能分期没临时,O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O,2,招商银行
挺快的了，我是8月底下的卡，今年51提的。,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,2,招商银行
之前没额度，授权以后才有额度,O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N,2,建设银行
公务卡只允许公务员或企事业单位员工办理。一般是由单位来集体办理的。,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
下点十万？想什么呢，那得多少砖的资质,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,工商银行
是最近下卡的吗，方便告知下下卡地区吗,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,工商银行
门槛有点高是说什么,O O O O B-COMMENTS_ADJ O O O O,2,工商银行
少张少个债务:lol,O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,民生银行
是啊兄弟，太难了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
云闪付属于央行，所有的资金流都可以看到。你放在工行,B-PRODUCT I-PRODUCT I-PRODUCT O O B-BANK I-BANK O O O O O O O O O O O O O O O O B-BANK I-BANK,2,工商银行
云闪付有定制的金白菜,B-PRODUCT I-PRODUCT I-PRODUCT O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,工商银行
昨天4月4日逛论坛，看到建设银行区，突然想申一张。就在,O O O O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O O O O,2,建设银行
卡很难批。?我申请了15.8的名额，但是两次都没批，只是因为,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O,2,建设银行
柜台满45天。,O O O O O O O,2,工商银行
我交通，广发首卡自己手机激活哦没去银行。,O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,建设银行
注销可以有,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
豆浆油条美滋滋,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
去年10月26日出现了预约帐单分期可提高固定额度35000，我就提了，到现在为止一直没有临时，更不要说固定，用卡我一直都是同样的方法，是不是那个预约分期就是这样呀，还是...,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O,2,招商银行
已经出账单了没还。。所以才会接到啊,O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O,2,建设银行
好害怕我的二卡夭折，虽然我还没申,O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O,2,中国银行
应该是圆梦金加授信额度超过了信用卡额度，中信风控了。估计只有还款到不超信用卡额度才能恢复。我之前也有类似情况，每月都是负8000，大概还了一年多只进不出，现在恢复了...,O O O B-PRODUCT I-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,中信银行
记录编号是什么意思？,O O O O O O O O O O,2,工商银行
悲剧了,B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,0,建设银行
继续涨的，催收电话也会一直打，就是说让我每个月还一点努力还完,O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,工商银行
卡片从哪里寄出的啊？珠海？黄石？上海？寄卡会不会有短信告知快递单号啊，速度哎呀,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
有什么问题啊？,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,民生银行
