text,BIO_anno,class,bank_topic
放抽屉等菩提吧，喜大普奔,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
还了就行，借出来，调额，永久额度,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
我帮申请看，在邮寄了。还有机会参加？名额这么少吗，感觉我成功不了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,2,
说是下卡额度10W-30W,O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,民生银行
楼主几行卡，我4行，但是额度都不高,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
有打电话催收吗，网贷么,O O O O O O O O B-PRODUCT I-PRODUCT O,2,
也一样，3年不提，现在放弃每个月3.5笔搞60-80%,O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,民生银行
如果去征信。,O O O B-PRODUCT I-PRODUCT O,2,工商银行
民生很看重地区，有点看不起农村人哈,B-BANK I-BANK O O O O O O O O O O O O O O O,2,民生银行
异地也可以吗,O O O O O O,2,工商银行
利息那么低，牛皮,B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ O O O,2,工商银行
临额出来了固额能调9k??怎么搞??都说要3+1是什么意思大神给指点一下,B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,
怕领卡刁难。我上回打印了一份工作证明，愣是不敢进,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O,0,招商银行
没说几个月，短信里就说提供流水或者其他的一些材料,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,工商银行
现在就是不知道??如果不全额结清的话??有什么后果??马上就到了??急,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O,2,
要看你的具体情况。你这么说太笼统了,O O O O O O O O O O O O O O O O O,2,招商银行
四大下两万不少了,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
1.8是什么神仙信用卡啊,O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O,2,
你可能没明白我的意思～提额代码018,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,招商银行
谁知小招提额速度杠杠滴，昨天刚好从24000提到了3万，纪念一下！,O O B-COMMENTS_ADJ O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
恭喜呀，优质客户,B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O,1,建设银行
60%左右:@:@概率还是很大的,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
过些时间就有了，时间越久额度越高的,O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,
二卡可以薅吗，看到好的福利了,O O O O O O O O O B-COMMENTS_ADJ O O O O,2,
我逾期三个月，这两天还了差不多一半，今天还要我全部还，不还就要上门,O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2,招商银行
我一卡拒了n次,O O O B-COMMENTS_ADJ O O O,2,建设银行
是啊我跟你的情况差不多,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
那完了，我刚注销,O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中信银行
我也打算过几天申请，万一哪天门槛越来越高不给办就亏了,O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O B-COMMENTS_ADJ O,2,工商银行
基本不问直接开卡，浦发就是这样的,O O O O O O O O O B-BANK I-BANK O O O O O,2,
我也是0350，改天去了分行问一下这个，就很清楚了,O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
喜提11个账户。。。征信会显示未激活,O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
猴子吧，不过猴子还是能提额的。我也是3000三年了到9000,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O,2,工商银行
面对面？？？为什么我不需要？资质不一样么,O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O,2,
我的无界卡无缘无故被暂停了，打电话给客服说只能注销，还要去营业厅，普通那些还不行，要去白云区那个专门搞信用卡那个，反正我后面不申请没实体的了，这么不稳定...,O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
老哥，那账单还清后真的清零吗？我今天刚办，中信的讲还完后会清掉,O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O B-BANK I-BANK O O O O O O O O,2,中信银行
之前注销过吧？,O O B-COMMENTS_N I-COMMENTS_N O O O,2,中国银行
大白金能过不就是5万起步？,B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O,2,工商银行
这个靠谱吗？工行的那个还比较靠谱,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O B-BANK I-BANK O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
一问他额度多少，说是当时临时1.8w，固定1.5。,O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O,2,中国银行
有一个华为的，换其他卡好,O O O O O O O O O O O B-COMMENTS_ADJ,2,中信银行
加我团https://creditcardapp.bankcomm.com/rccd/group/index.html?trackCode=A102910365666&teamId=a897993c-72f0-440c-ba6b-f38d6a71a68a&entryRecomId=null#forshare...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,交通银行
需要自己去柜台查看冻结原因，申请解封,O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O,2,工商银行
我做过2次现金分期，特么钱一直在储蓄卡里，发风险短信来说我违规操作。。立马打电话过去怼，现在打过来要办业务的，通通怼回去。恶心...,O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,0,建设银行
我是15500，他说今天不还就起诉我，网贷坑人啊,O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_ADJ O O,2,
这只是告诉你他们收到你申请的消息了。。。没用的短信,O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
赶紧还进去吧！然后跟客服好好说，如果逾期3个月，视为严重，会上报人行。,O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,招商银行
分期提额度很快的我的20k一下到80k，两年时间，银行赚到钱了呗,B-PRODUCT I-PRODUCT B-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
分期大法下卡，连临时都没见过，羡慕你们连续提的,B-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O,2,民生银行
农行ETC金-55k,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,工商银行
正好，厉害了，买基金，一个月就赚回来了,B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ O O B-PRODUCT I-PRODUCT O O O O O O O O O,2,民生银行
大堂经理让我先申请一张储蓄卡，存1000元，然后把不动产、社保、公积金截图给上传了，再拒只能等明年了。,O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_ADJ B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,招商银行
民生信贷卡设置了票据分期。不就是在分期账单还清之前吗？,B-BANK I-BANK O O O O O O O O B-PRODUCT I-PRODUCT O O O O O B-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O,2,民生银行
我的上月银行发过信息补充资料，去补了，还是被锁了，今天申请解锁，一般都是邀请办卡的会这样，地方银行瞎填的个人信息...,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,2,工商银行
跟你的一样，精粹白,O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT,2,农业银行
去年把招商储蓄卡销卡了，后面就不给我办了,O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O,2,招商银行
我也是招行的卡昨天被异地冻结了，也是平时偶尔玩玩买买球。我南京的卡被重庆的公安局冻结了，里面1W+啊，很着急，楼主我们可否细谈...,O O O B-BANK I-BANK O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
这个信用高吗？什么都没有！,O O O O B-COMMENTS_ADJ O O O O O O O O,2,招商银行
我的跟你一样，正在投诉,O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,民生银行
是啊。我也是佩服那个老哥。我都不知道他一千多万积分是怎么来的。我现在有四十多万积分了。是不是要花一...,O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O,2,中国银行
两个月银行就会主动联系你了，但是本金要大于2万,O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,民生银行
建行生活也不错,B-BANK I-BANK O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,建设银行
你真不容易。。。。我5年从8千到13万,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O,2,招商银行
你这个全拒绝你都敢撸，佩服，拒绝我俩个我就等三个月来干了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,中信银行
出账后，全额账单分期本期是不用还的,O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_N I-COMMENTS_N B-PRODUCT I-PRODUCT O O O O O O O,2,民生银行
云闪付比这个麻烦,B-PRODUCT I-PRODUCT I-PRODUCT O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,0,招商银行
电话协商啊，，没上门啊，还好啊,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
你申请贷款所在地农行电话，或者打95599,O O O B-PRODUCT I-PRODUCT O O O B-BANK I-BANK O O O O O O O O O O O,2,农业银行
实在不行的话，app里也可以操作，下载一个工行的APP,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O,2,
审批时间15天。,B-COMMENTS_N I-COMMENTS_N O O O O O O,2,建设银行
天天基金的活期宝转入100元，然后提现，在招行那边也算代发,B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,招商银行
我的经典白刚下,O O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,招商银行
银行定期1.75%，活期0.3%，存1W分别是175元和30元,O O B-PRODUCT I-PRODUCT O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,工商银行
我有个朋友还完分行直接让你去销卡！牛不牛，兴业的,O O O O O O O O O O O O O O O O O O O O O B-BANK I-BANK O,2,
稳了，短信不重要，带身份证去任意一网点就行了,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O O O O O O,2,招商银行
我可以邀约你进白名单,O O O O O O O O O O,2,工商银行
一年一次呀，终于在2月份,O O O O O O O O O O O O,2,工商银行
应该共享。额度共享多好,O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
买理财肯更用砖啊，肯定算,O B-PRODUCT I-PRODUCT O O O O O O O O O,2,工商银行
你这个欠款金额完全可以申请60期了，多磨一磨,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-COMMENTS_ADJ O O O,2,民生银行
网申一张其他卡，把这张风控额卡注销掉，可以完美解决。,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,工商银行
问题我是申首卡，有预审，网申吧，都说超柜更稳，但是又担心不能传车本（提高成功率）,O O O O O B-PRODUCT I-PRODUCT O O B-PRODUCT I-PRODUCT O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
以前七行的时候提过两次，后来九行的时候就没提过了，快两年了没有一次贷后，感觉银行不指望了，不靠谱,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ I-COMMENTS_ADJ,2,
怎么养法，多刷少金额么？这样额度就会提的快,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ,2,
目前可用额度为3660.47,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O O O O O O,2,招商银行
最近一直游过来游过去。是在吊我吧，浦发,O O O O O O O O O O O O O O O O O B-BANK I-BANK,2,
而且每个卡独立账户，建议咨询柜台，你是不是只销了一张卡呀,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O,2,工商银行
这个短信其实不用还，你太紧张了,O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,工商银行
工行真实消费这东西没啥用，我套远高于真实，改升就升,B-BANK I-BANK O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O,2,工商银行
中信11k已消,B-BANK I-BANK O O O O O,2,中信银行
你和我同时期申请的，也是去年9月份，我办理储蓄卡，在大堂经理的软磨硬泡下在机器上申请的,O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O,2,建设银行
查征信不？我不想多一条审批,O B-PRODUCT I-PRODUCT O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,中国银行
120已经收到了，健身银行的,O O O O O O O O O B-BANK I-BANK I-BANK I-BANK O,2,
目前你随便一个人，发个黄鱼标个2万多的价格，让对家来买的时候，绝大多数是不让用信用卡支付的。而且就算能支付，马云也收手续费的。,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O,2,招商银行
明天又有了，到点赶紧抢,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
个个都说,O O O O,2,交通银行
我也还没提，96000了再提一次就破10万了，这一次如果提额了运气好12.4万，运气差提到11万左右,O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_ADJ O O O O O O O O O O O O O O O O,2,民生银行
工行公积金的作用比砖大,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O,2,工商银行
扶贫爱心卡能给你多少你地明白？,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,建设银行
什么东西哦，心累,O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
技巧严格来说是融e借，只要这个上去了，信用卡也就上去。,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O,2,工商银行
销了，满了12个月转人工。注销安全,O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
你是分了多少期？是全额部分吗？还是分部分,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O,2,招商银行
或者关注mcc专业版,O O O O O O O O O O,2,招商银行
总有不同分支机构打来的电话。??很烦人,O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
要不是民生耐操，我也销了，怎着刷都没电话来。分不值钱，不提额，也就这样了,O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,民生银行
7.2签到，不过老哥你今天发的，1号不算吧？,O O O O O O O O O O O O O O O O O O O O O O,2,其它银行
分期降负债：工行，中信，平安，中行分期不降负债：招行，光大农行，广发分期可以降负债吗？这是我手里的信用卡。...,B-PRODUCT I-PRODUCT O B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O B-BANK I-BANK O B-BANK I-BANK I-BANK I-BANK O B-BANK I-BANK B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O,2,工商银行
没有临时额度小黑屋,O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O,2,招商银行
你打电话问问，卡部是不是被平了。,O O O O O O O O O O O O O O O O,2,中国银行
把你的心放到肚子里！这点钱银行不会卡壳的！不过今年房贷政策有点严厉！所以时间估计要长一点！,O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O,2,中国银行
怎么买这个，在掌上生活 买么,O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT I-PRODUCT O O O,2,
嗯嗯。在大厅的小姐姐，额度还可以的,O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,
感觉影响不大，反正我最近是没有申卡打算了，就留一年，不提就销,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O,2,中信银行
刷完了，如何通过提供真实消费券解决，兄弟,O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-COMMENTS_N I-COMMENTS_N O O O O O O,2,农业银行
稳了。等普提吧,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O,2,工商银行
楼主我第一张分期卡办的六万额度，急用钱现在又申请幸福分期卡是不是额度通用的？,O O O O O O B-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N O O O O,2,工商银行
喵喵，023地区下卡有什么要求,O O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,民生银行
大山，不行就降级呗,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,建设银行
这额度这年费，都让人上头,O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_N I-COMMENTS_N O O O O O O,2,民生银行
然后说后续的卡片会邮寄给公司。?兴业是这么说的,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O,2,
这是什么软件,O O O O O O,2,招商银行
嗯，中规中矩吧，招行热门卡，如果非要说权益，生日月额外2000积分算吗,O O O O O O O O B-BANK I-BANK O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O,2,招商银行
那电话还不用几分钟就通过了，多方便,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
上征信吧,O B-PRODUCT I-PRODUCT O,2,招商银行
这是图还是真的,O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,中国银行
年费头铁，有没有刷几笔免年费的白金卡呢？,B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-PRODUCT I-PRODUCT I-PRODUCT O O,2,建设银行
如果你刷是刚需的话可以，薅羊毛我劝你还是算了，放弃吧,O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,
现金借款不占用额度的6万，加固定3万，也才9万，哪来的18万，求解,O O O O O O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O O O O O O O O O O O O O O O,2,民生银行
你选着的申请地，是哪个地区就是那个分行审批！,O O O O O O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,工商银行
解了吗现在，难道一直封卡,O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N,2,
你是WD还是刷水,O O O O O O O O,2,农业银行
这个不稳啊，我点了三次都拒了,O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O B-COMMENTS_ADJ O,2,工商银行
你看下有没有预审批,O O O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N,2,建设银行
浪费了一个查询，焦虑,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
去怇台，工商柜台额度还行,O O O O B-BANK I-BANK O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
我i白金前几天收到激活15k,O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O B-COMMENTS_N I-COMMENTS_N O O O,2,中信银行
玛德额度出来了，6000菜卡,O O B-COMMENTS_N I-COMMENTS_N O O O O O O O O O O,2,招商银行
今天刚买了个u宝,O O O O O O O O,2,民生银行
抄了一遍协议，照相，结束。漂亮的招商小姐姐问有没有招商储蓄卡，可以用来自动还款。可惜有卡，连多聊几句的机会都没有。,O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O B-BANK I-BANK O O O O O O O B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O B-COMMENTS_N I-COMMENTS_N O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O O O O O,2,招商银行
招商向日葵。不想做就做不了。我没有那么多现金。立即兑现,B-BANK I-BANK B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O O O O O O,2,招商银行
刚才那张图，你再点击一下，然后你就会看到，有一个“卡片信息”，这个就能显示是正常还是不正常,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,招商银行
刚接到民生银行的电话说要起诉了,O O O B-BANK I-BANK I-BANK I-BANK O O O O O O O O,2,民生银行
老哥签名太稳了,O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O,2,民生银行
那看来只有建行的,O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-BANK I-BANK O,2,建设银行
额度多少，老哥！,B-COMMENTS_N I-COMMENTS_N B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O,2,建设银行
用卡N年了。从来没见过有这东西，是不是上次申二卡把行驶证上传了才给的？是不是表示，我这个信用卡真的用了10多年了,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT I-PRODUCT O O O O O O O O O,2,
没逾期别想,O B-COMMENTS_N I-COMMENTS_N O O,2,招商银行
好吧，反正都是提不了哈哈哈，放弃吧,O O O O O O O O O O O O O O B-COMMENTS_N I-COMMENTS_N O,2,
平时网付加小动物，我淘宝最多了。平安就提的很快了,O O O O O O O O O O O O O O O O B-BANK I-BANK O O O O O O,2,
我还是觉得银监会比较凶，银行听话一次半小时,O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O O O O O O O O O,2,民生银行
什么软件,O O O O,2,工商银行
链接如下：,O O O O O,2,其它银行
一直关注论坛里大家的经验分享。今天忍不住试了一把，拢共分两步走：很简单,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ,2,
幼稚大佬，融e借如何授权的啊？求教,B-COMMENTS_ADJ I-COMMENTS_ADJ O O O B-PRODUCT I-PRODUCT I-PRODUCT O O B-COMMENTS_N I-COMMENTS_N O O O O O,2,工商银行
及时与农妇沟通说明原因争取时间尽快还上。,O O O O O O O O O O O O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ O O O,2,农业银行
应该过万，中信的新人售卡也是这样的哦,O O O O O B-BANK I-BANK O O O O O O O O O O O,2,
别理他，他就一业务员怎么搞你？他想拿高提成,O O O O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O,2,
是不是可以加什么说，我经常就不上来了忙的时候目前还住着，每个月房贷还还着，没有拍卖，但是保全了应该是,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O O O O,2,工商银行
账单日是上报征信的日子，账单日前一天还款就能有效降低征信显示的负债。千万别还款日还款,B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-PRODUCT I-PRODUCT O O O O B-COMMENTS_N I-COMMENTS_N I-COMMENTS_N O O O B-COMMENTS_N I-COMMENTS_N O O O O B-COMMENTS_ADJ I-COMMENTS_ADJ B-PRODUCT I-PRODUCT O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT I-PRODUCT B-COMMENTS_N I-COMMENTS_N,2,招商银行
以为是独立额度，二卡无征信到手，首卡5W，如果想把5W全部办e分期目前正确姿势是什么？现在大妈降额闹得心...,O O O O O B-COMMENTS_N I-COMMENTS_N O O O O B-PRODUCT I-PRODUCT O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O B-PRODUCT I-PRODUCT O O O O O O O O O O O O O O B-COMMENTS_ADJ O O O O O O O,2,工商银行
楼上说得对，半年后申二卡，运气好曲线提额,O O O O O O O O O O O O O O O B-COMMENTS_ADJ O O B-COMMENTS_N I-COMMENTS_N,2,工商银行
